,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
36,In which sport could the Pacers take on the Pistons?,0.07499999999999998,0.09679338335990906,0.11874760687351227
37,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,0.635,0.11543683707714081,0.10915770381689072
38,Where in Canada is the Lion's Gate bridge?,0.0,0.012051003985106945,0.01337860431522131
39,What was Walter Matthau's first movie?,0.47999999999999987,0.054470911622047424,0.04065215587615967
40,Otis Barton was a pioneer in exploring where?,0.03,0.03367621451616287,0.04075115546584129
41,Where in England was actor Nigel Hawthorne born?,0.16,0.0725424513220787,0.05254732444882393
42,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",0.30499999999999994,0.10893970727920532,0.11538710445165634
43,"In Greek mythology, who were Arges, Brontes and Steropes?",0.009999999999999998,-0.0032365715596824884,-0.011022026650607586
44,Which musician founded the Red Hot Peppers?,0.22999999999999993,0.020596226677298546,0.03751131519675255
45,Where did the Shinning Path terrorists operate?,0.019999999999999997,-0.014061425812542439,-0.005508290603756905
46,How old was Jimi Hendrix when he died?,0.10500000000000001,0.07339328527450562,0.0835467278957367
47,Which Brit broke the land speed record in 1990 in Thrust 2?,0.575,0.0997367575764656,0.09632457792758942
48,In which state was Gene Vincent born?,0.18,0.06703479588031769,0.06380428373813629
49,How was the European Recovery Program in the 1940s more commonly known?,0.0,0.04484032467007637,0.054206669330596924
50,Brandon Lee died during the making of which movie?,0.004999999999999999,0.08906885236501694,0.10848940163850784
51,Who had a 70s No 1 hit with Let's Do It Again?,0.18,0.07118628174066544,0.07962798327207565
52,Who had a Too Legit To Quit Tour?,0.06999999999999998,0.12206865102052689,0.12565173208713531
53,"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",0.0,0.07351622730493546,0.08611693233251572
54,Who is the most successful UK solo artist in the USA?,0.24999999999999994,0.027248235419392586,0.034675128757953644
55,Which country does the airline TAAG come from?,0.024999999999999994,0.06605742126703262,0.07014008611440659
56,Which US No 1 single came from Diana Ross's platinum album Diana?,0.43499999999999994,0.16483008861541748,0.16558608412742615
57,River Phoenix died during the making of which movie?,0.09,0.0736045241355896,0.08427347242832184
58,Which artist David was born in Bradford UK?,0.8399999999999999,0.15262064337730408,0.1466612070798874
59,What is Mel Gibson's middle name?,0.40499999999999997,0.11869639903306961,0.10095646232366562
60,Richard Daley was mayor of which city for 21 years?,0.43499999999999994,0.09576848894357681,0.10254132747650146
61,"""In which movie did Garbo say, """"I want to be alone"""".""",0.049999999999999996,0.10781688243150711,0.0866442397236824
62,What is Osbert Lancaster best known for producing?,0.06999999999999999,0.018201438710093498,0.0075859432108700275
63,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,0.19,0.04333064332604408,0.049983859062194824
64,Who was the first US-born winner of golf's British Open?,0.4149999999999999,0.043691426515579224,0.041039563715457916
65,In which country is the Sky Train Rail bridge?,0.48999999999999994,0.09418658912181854,0.08895377814769745
66,What was the Paramount Film Company originally called?,0.03,0.03118225187063217,0.05535365268588066
67,Who was the first person after Scott to reach the South Pole overland?,0.485,0.016067149117588997,0.017161017283797264
68,Which journalist first told the world about the My Lai massacre?,0.33499999999999996,0.09545964747667313,0.08463732153177261
69,What is the name of Terence and Shirley Conran's dress designer son?,0.5399999999999999,0.12346005439758301,0.10494235157966614
70,Which drink did The Spice Girls promote?,0.23500000000000001,0.03490898758172989,0.040600311011075974
71,Who was the youngest brother in the Beach Boys?,0.5549999999999999,0.059852082282304764,0.06564240902662277
72,Who first hosted Family Feud?,0.004999999999999999,0.013971051201224327,0.006480842363089323
73,What did the Lone Ranger's title Kemo Sabe mean in Apache?,0.475,0.11563124507665634,0.12184399366378784
74,Who or what was Gentle Ben in the 60s TV series?,0.11499999999999999,-0.02243194356560707,-0.0137211037799716
75,Which 70s show was based on the British show Till Death Us Do Part?,0.025,0.04679602012038231,0.06114034354686737
76,On what date in 1969 did Neil Armstrong first set foot on the Moon?,0.004999999999999999,0.13709592819213867,0.14968475699424744
77,Bandar Seri Begawan International airport is in which country?,0.0,0.089347705245018,0.0760127454996109
78,What was the profession of Paul Strand (1890 - 1976)?,0.029999999999999992,0.046775247901678085,0.05780422315001488
79,Who had a 60s No 1 with Downtown?,0.009999999999999998,0.1169775053858757,0.122901052236557
80,"Who was born first, Kiefer Sutherland or Christian Slater?",0.185,0.028886590152978897,0.03625082969665527
81,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",0.185,0.12839685380458832,0.13362789154052734
82,Who was the Georgia Peach?,0.38,0.06984639912843704,0.07334733009338379
83,Who set fire to his guitar at the Monterey Pop festival in 19676?,0.295,0.08493378013372421,0.08535488694906235
84,Della Street was whose secretary?,0.0,0.014350106939673424,0.016707776114344597
85,"In music, who was Sweet and Innocent and Too Young?",0.675,0.11610942333936691,0.12094326317310333
86,Who is featured on Puff Daddy's Can't Hold Me Down?,0.8400000000000002,0.19947907328605652,0.1753121167421341
87,What had Edmond Hillary worked at before taking up mountain climbing?,0.075,0.02605057694017887,0.021842073649168015
88,In which American state is the Isabella Stewart Gardner Museum?,0.0,0.08677975088357925,0.09027669578790665
89,Benina international airport is in which country?,0.034999999999999996,0.06159679964184761,0.060669321566820145
90,Beloved in 1999 was whose first movie since The Color Purple in 1985?,0.35,0.03134644031524658,0.038388293236494064
91,Which Star Trek star directed Three Men and a Baby?,0.014999999999999996,0.005543625447899103,0.0037512239068746567
92,Which sitcom star appeared on the big screening The Object of My Affection?,0.255,0.07337331026792526,0.061627235263586044
93,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",0.485,0.09497777372598648,0.0776219293475151
94,Which US president did Anthony Hopkins play in a film whose title was simply his name?,0.805,0.1335323005914688,0.13048425316810608
95,Which movie was a biopic about the life of David Helfgott?,0.05049999999999999,0.0906720906496048,0.10622642189264297
96,Which film director guested as the FBI Director in The Silence of the Lambs?,0.57,0.025966621935367584,0.011134062893688679
97,In which sci fi classic did the space ship Nostromo first appear?,0.0,0.07590668648481369,0.09830660372972488
98,Nigel Hawthorne was Oscar nominated for The Madness of which King?,0.0,0.08842044323682785,0.09890688210725784
99,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,0.7050000000000001,0.11287719011306763,0.10038433223962784
100,Which Oscar-nominated film had You Sexy Thing as its theme song?,0.8099999999999999,0.11865941435098648,0.12173214554786682
101,Which Joan's career revived in Whatever Happened to Baby Jane?,0.41500000000000004,0.07105328887701035,0.08244317024946213
102,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,0.9099999999999999,0.09363534301519394,0.0981648713350296
103,Which legendary dancer was Oscar-nominated for The Towering Inferno?,0.905,0.16445016860961914,0.16886185109615326
104,What was the name of the brothel in The Best Little Whorehouse in Texas?,0.015000000000000003,0.06745710223913193,0.07441233098506927
105,Who was the male star of the movie The Man of La Mancha?,0.16999999999999998,0.0667693242430687,0.06651701033115387
106,What relation is Joey Richardson to Vanessa Redgrave?,0.8099999999999999,0.15379337966442108,0.1441188007593155
107,Melanie Molitor is the mom of which tennis world NO 1?,0.225,0.05727950483560562,0.05422046035528183
108,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,0.02,0.061432987451553345,0.07030971348285675
109,On which date in 1945 did Hitler take cyanide then shoot himself?,0.23499999999999996,0.05651731416583061,0.06438051909208298
110,In which river is the Boulder Dam?,0.0,0.07828313112258911,0.08790503442287445
111,"Which sports event was first held at Worcester, Massachusetts in 1927?",0.89,0.14619754254817963,0.13039782643318176
112,In which European city is the Belvederen Gallery?,0.185,0.08225996792316437,0.08717784285545349
113,How old was Woody Herman when he founded his own orchestra?,0.36,0.028260815888643265,0.021580634638667107
114,For which movie did Katharine Hepburn win her second Oscar?,0.09,0.09175433963537216,0.09409493952989578
115,Who had a 60s No 1 hit with This Diamond Ring?,0.024999999999999994,0.14650344848632812,0.1627884805202484
116,The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country?,0.125,0.0600341372191906,0.07752122730016708
117,In which country was the first permanent bungee jumping site situated?,0.13,0.020395968109369278,0.03305062651634216
118,Who succeeded Brezhnev as Soviet premier?,0.4,0.0178872961550951,0.014177103526890278
119,In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren?,0.8700000000000001,0.15868353843688965,0.1594793200492859
120,In which city's shipyard was Solidarity set up?,0.18,0.0858578234910965,0.0865400955080986
121,Which female singer was born on exactly the same day as impressionist Rich Little?,0.9100000000000001,0.10483391582965851,0.07652506232261658
122,What is Harrison Ford's real name?,0.06499999999999999,0.08649376034736633,0.08781655132770538
123,Who's home runs record did Mark McGwire break in the 1998 season?,0.1,0.06733047962188721,0.06572902947664261
124,Who won baseball's first World Series of the 80s?,0.19,0.03619345277547836,0.04859714210033417
125,What was Pete Sampras seeded when he won his first US Open?,0.39,0.09176157414913177,0.08846452832221985
126,"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""",0.5349999999999999,0.18257178366184235,0.16547034680843353
127,Where did Jonathan Edwards set his 1995 triple jump world record?,0.9800000000000001,0.14647406339645386,0.12116244435310364
128,"In baseball, where do the Orioles come from?",0.0,0.05610538646578789,0.07603214681148529
129,The Naismith Award is presented in which sport?,0.0,0.07477663457393646,0.0940527692437172
130,Which cartoon and film character is the nickname of super athlete Michael Johnson?,0.9400000000000001,0.15471729636192322,0.14587673544883728
131,For which team did Babe Ruth blast his last Major League home run?,0.024999999999999994,0.05647839978337288,0.05058542639017105
132,What was Warren Beatty's first movie?,0.30499999999999994,0.04456852003931999,0.04688604548573494
133,"Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla?",0.875,0.0869772657752037,0.07553334534168243
134,Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band?,0.8399999999999999,0.09944094717502594,0.09783139824867249
135,Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop?,0.805,0.09522172808647156,0.09688779711723328
136,What US sitcom was the first exported to Britain?,0.67,0.08233556151390076,0.07299043238162994
137,In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez?,0.765,0.06921260803937912,0.05805446580052376
138,Who was the only female victim to be killed off in the opening credit sequence in Police Squad?,0.8300000000000001,0.19849108159542084,0.20226368308067322
139,Which US president won the Nobel Peace Prize in 1920?,0.6399999999999999,0.11335661262273788,0.10169217735528946
140,Who beat Tim Henman in his first Wimbledon singles semifinal?,0.33499999999999996,0.0952453762292862,0.08249633014202118
141,What relation was Flo Jo to Jackie Joyner Kersee?,0.11000000000000001,0.03946283087134361,0.040941271930933
142,How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test?,0.48999999999999994,0.1011660099029541,0.09809838235378265
143,Yuan Yuan was caught carrying drugs for which Chinese team?,0.99,0.17741098999977112,0.16095854341983795
144,Which grand slam did Pete Sampras not win in the 20th century?,0.29500000000000004,0.08154278248548508,0.0769922062754631
145,In which events did Gert Fredriksson win six Olympic gold medals?,0.495,0.0834183618426323,0.07162916660308838
146,"How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win?",0.37499999999999994,0.09911385178565979,0.09131041169166565
147,On the Internet what is Spam?,0.0,0.08003455400466919,0.083522267639637
148,In which country did the Internet start?,0.2699999999999999,0.04233938455581665,0.06238749623298645
149,In which year was the Juilliard School founded in New York?,0.0,0.03261326625943184,0.04537582024931908
150,"Who wrote My Life and Loves in 1926, originally banned in the US?",0.2,0.11029957234859467,0.10201545804738998
151,What was Blondie's last UK No 1 of the 80s?,0.7550000000000001,0.12635383009910583,0.12037920951843262
152,"In baseball, where do the Royals come from?",0.11000000000000001,0.04645121842622757,0.05720524862408638
153,What is the largest city in Ohio?,0.10750000000000001,0.04728036746382713,0.05771927908062935
154,In which decade of the 20th century was Anne Bancroft born?,0.025,0.11507818102836609,0.11716436594724655
155,The Suez Canal connects the Mediterranean Sea to which other Sea?,0.0,0.05938340350985527,0.09467817842960358
156,Which rock star did Cindy Crawford name her first son after?,0.675,0.12030740827322006,0.10016199201345444
157,Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule?,0.185,0.02698196843266487,0.033840324729681015
158,Who designed the dress which made the most at Diana's dress auction?,0.42000000000000004,0.049009159207344055,0.05120458826422691
159,Which Palestinian co-founded al Fatah in 1957?,0.24499999999999997,0.04448610916733742,0.0554904080927372
160,In which country was Earl Spencer's acrimonious divorce settlement heard?,0.5700000000000001,0.13400940597057343,0.14117011427879333
161,"In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born?",0.355,0.06436328589916229,0.062240343540906906
162,Aung San Suu Kyi is a controversial leader in which country?,0.004999999999999999,0.09976161271333694,0.11106041818857193
163,Which of the founders of United Artists had the last name nearest the beginning of the alphabet?,0.78,0.07140147686004639,0.07002858817577362
164,"In La Cage Aux Folles, what was La Cage Aux Folles?",0.024999999999999994,-0.02740328386425972,-0.0266205295920372
165,Where was the Fiddler in the musical's title?,0.42000000000000004,0.05374469980597496,0.06093239784240723
166,South Pacific was set during which war?,0.07999999999999999,0.05098146200180054,0.05878117308020592
167,What percentage of the earth's surface is covered by Europe?,0.16999999999999998,0.0747850239276886,0.07552261650562286
168,Which European town gave its name to a Treaty which symbolizes closer economic links between European countries?,0.0075000000000000015,0.0366896316409111,0.05398547276854515
169,Which home of champagne in France was also where the German High Command surrendered in WWII?,0.45999999999999996,0.01627705991268158,0.01322682574391365
170,Which was the first European city this century to open an underground railway system?,0.7799999999999999,0.15657348930835724,0.1564716249704361
171,Who first drew Mickey Mouse when ?Disney first supplied the voice?,0.4549999999999999,0.09512491524219513,0.0964149609208107
172,Which actress wrote the novel The Last of the Really Great Whangdoodles?,0.33999999999999997,0.08709713816642761,0.07662409543991089
173,Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley?,0.43499999999999994,0.07375778257846832,0.06397447735071182
174,What color golf balls are used on the golf course in Antarctica?,0.93,0.1585688292980194,0.15239539742469788
175,Throughout the 80s and 90s Phil Collins recorded on which record label?,0.27,0.023218411952257156,0.019923357293009758
176,On which label did Chuck Berry record in the 1950s and 1960s?,0.029999999999999992,0.03720290958881378,0.03128248453140259
177,What was the name of Michael Jackson's second wife?,0.635,0.09306839108467102,0.09204108268022537
178,Which US city was named after a British Prime Minister?,0.6900000000000001,0.0511309839785099,0.048964645713567734
179,"""Who said, To err is human but it feels divine?""""""",0.8699999999999999,0.1672816276550293,0.1689225435256958
180,Which singer had a big 60s No 1 with Roses Are Red?,0.39999999999999997,0.13161642849445343,0.13239023089408875
181,What are the international registration letters of a vehicle from Iceland?,0.0,0.12649337947368622,0.09547228366136551
182,Where was the American venue of the Live Aid concert?,0.05500000000000001,0.021353131160140038,0.009286879561841488
183,Which was the longest moon landing?,0.11000000000000001,0.02712983638048172,0.03158338740468025
184,Who had the most expensive presidential inauguration ceremony of the 20th century?,0.32499999999999996,0.04578065499663353,0.04372156411409378
185,Who became Israel's head of state in 1993?,0.125,0.0023943136911839247,0.010764149017632008
186,"In WWII, who was the head of the Nazi party's security service?",0.075,0.0015351298497989774,0.0011689497623592615
187,Which President of the Philippines was deposed in 1986?,0.0,0.025545058771967888,0.03630255162715912
188,"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",0.185,0.06598053872585297,0.07681157439947128
189,Which state on the Gulf of Mexico is nearest the end of the alphabet?,0.275,0.13225974142551422,0.12627479434013367
190,Truax Field international airport is in which US state?,0.16,0.06720709055662155,0.056035470217466354
191,In what month was the attack on Pearl Harbor?,0.0,0.12136708945035934,0.14461427927017212
192,Who did Dr. Crippen murder?,0.25999999999999995,0.1009749174118042,0.12152758985757828
193,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",0.475,0.09071774780750275,0.085390605032444
194,The Black Hills lie between which two rivers?,0.10499999999999998,0.03582261875271797,0.03679672256112099
195,In what year was the first in-flight movie shown on an internal flight in the USA.,0.485,0.05683089792728424,0.04786614701151848
196,In which city was John Lennon murdered?,0.0,0.06387580186128616,0.06870605051517487
197,How was President Kennedy assassinated?,0.10500000000000001,0.002554265083745122,0.005778320133686066
198,Which caped crusader operated in Gotham City?,0.10499999999999998,0.1162528395652771,0.14230775833129883
199,Who did Jack Ruby shoot in November 1963?,0.014999999999999996,0.004938166588544846,0.004638076294213533
200,Who was the first American to travel faster than the speed of sound?,0.125,0.03147583082318306,0.033176276832818985
201,Who was the first US president Barbara Walters interviewed?,0.865,0.13266459107398987,0.1105949729681015
202,Which orchestral conductor was married to one of the subjects of the film Hillary and Jackie?,0.27,0.04166378080844879,0.050034504383802414
203,Which writer and politician became Lord Tweedsmuir?,0.0,0.03764599189162254,0.05222443491220474
204,In what year was the first Tarzan novel published?,0.014999999999999996,0.03626645356416702,0.046292781829833984
205,In which country were motorized ambulances first used?,0.39999999999999997,0.01816798560321331,0.002262138994410634
206,What is the Pacific terminus of the Trans Siberian Railway?,0.12000000000000002,0.07684838771820068,0.07682547718286514
207,What is the name of the mountain pass which lies between Pakistan and Afghanistan?,0.345,0.0682133212685585,0.0575849711894989
208,"What is the name of the group of 1,196 islands in the North Indian Ocean, none bigger than five square miles?",0.135,0.0656796470284462,0.08221398293972015
209,Which Syrian city is said to be the oldest continually inhabited city in the world?,0.2799999999999999,0.042818374931812286,0.07264188677072525
210,Who was king of France at the time of the French Revolution?,0.004999999999999999,0.06981576979160309,0.08144821226596832
211,What is the principal language of Bulgaria?,0.0,0.044565651565790176,0.05402760952711105
212,"What is the name of the cathedral in Red Square, Moscow?",0.185,0.0678437277674675,0.07697133719921112
213,Which country is known to its people as Suomen Tasavalta?,0.0,0.04594312608242035,0.04701673984527588
214,Which crusade was led by Philip II Augustus of France and Richard I of England?,0.305,0.036631327122449875,0.03889525309205055
215,In which Netherlands city does the United Nations International Court of Justice sit?,0.0,0.09049049764871597,0.10191621631383896
216,"In which battle did Harold II, the last Saxon king, lose his life?",0.10499999999999998,0.051131732761859894,0.05955459550023079
217,Who proclaimed the People's Republic of China in 1949?,0.009999999999999998,0.04446229711174965,0.061772510409355164
218,"Which wife of Henry VIII had already married twice before she became queen, and married for a fourth time after Henry's death?",0.175,0.04289323091506958,0.056565139442682266
219,In which country is the castle that gives the Habsburg dynasty its name?,0.04499999999999999,0.04413876682519913,0.05096700042486191
220,In which parliament has the UK 87 seats for members who are elected for a five0-year term?,0.96,0.17822659015655518,0.2042040228843689
221,What was the former name of the British Green Party?,0.049999999999999996,0.027590906247496605,0.03631024807691574
222,"""What is the more common name of the """"simple plurality"""" system of voting?""",0.04999999999999999,0.09636455774307251,0.09914017468690872
223,What word for unthinking patriotism is derived from the name of one of Napoleon's admirers?,0.7,0.08335530757904053,0.08115726709365845
224,Which builder of steam engines formed a successful partnership with Matthew Boulton?,0.004999999999999999,0.006878053769469261,0.008187182247638702
225,What was the nickname of the French singer Edith Piaf?,0.014999999999999996,0.08678073436021805,0.10120226442813873
226,Whose birthday is celebrated by a public holiday on the third Monday in January in the USA?,0.029999999999999992,0.054968852549791336,0.060745786875486374
227,What type of coal is brown and fibrous?,0.039999999999999994,0.05844820663332939,0.0687127336859703
228,What raw material is used for making glass?,0.0,-0.010550356470048428,-0.00033209522371180356
229,What kind of an organism is a truffle?,0.019999999999999997,0.04386313632130623,0.04818131774663925
230,What is the name of the strong material found in plant cell walls?,0.009999999999999998,0.04944642633199692,0.06345285475254059
231,What name is given to the change of state from liquid to gas?,0.014999999999999996,0.13750864565372467,0.15915720164775848
232,"Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division.",0.36499999999999994,0.14142149686813354,0.16799740493297577
233,What is the force that opposes the relative motion of two bodies that are in contact?,0.06000000000000001,0.09744647890329361,0.12305725365877151
234,What is the fastest animal on two legs?,0.09499999999999999,0.037195175886154175,0.03745982423424721
235,What is the green pigment used by plants to trap sunlight?,0.04499999999999999,0.034071099013090134,0.05008140206336975
236,What id the name given to the study of birds?,0.004999999999999999,0.11802753806114197,0.1451938897371292
237,"Of which reptile are there only two species, one living in the Mississippi and the other in China?",0.85,0.15902361273765564,0.15759000182151794
238,"What type of seaweed grows up to 100 meters in length, and is farmed for its alginates?",0.24499999999999997,0.04651251807808876,0.054167695343494415
239,Where in a vertebrate would you find the protein myoglobin?,0.009999999999999998,0.02561401017010212,-0.0051148394122719765
240,"What is the most abundant substance in the plant kingdom, which no mammal produces the enzyme to digest?",0.13999999999999999,0.03971286118030548,0.04296088218688965
241,"Which family of insects has species named 'drivers', 'weavers', 'and even individuals called 'soldiers'?",0.11499999999999999,0.05778956040740013,0.08608326315879822
242,What name is given to the study of animal behavior?,0.019999999999999997,0.09705141186714172,0.11920762062072754
243,Mosses are classified as belonging to which part of the plant kingdom?,0.059999999999999984,0.03664836287498474,0.03983183950185776
244,"Which rodent rears its young, called kittens, in a nest called a drey?",0.485,0.07491891831159592,0.08599881082773209
245,What has a central vein called a midrib?,0.07499999999999998,0.072964146733284,0.08945870399475098
246,"Which mammal constructs a lodge in which to store food, rear young, and pass the winter?",0.05499999999999998,0.06609205901622772,0.08402219414710999
247,What is the generic word for plants that grow in water or water-logged conditions?,0.215,0.07825980335474014,0.08128522336483002
248,"Which teeth are the third molars, and are always the last to0 erupt?",0.14500000000000002,0.004296848084777594,0.007517730351537466
249,What is secreted by the pancreas to regulate blood sugar levels?,0.019999999999999997,0.018158303573727608,0.028013739734888077
250,How many chambers has the heart?,0.019999999999999997,0.07457154989242554,0.08936157077550888
251,What is the name of the large buttock and thigh muscle?,0.14,0.08740474283695221,0.09245983511209488
252,"When the egg is released from the ovary, what is left behind?",0.075,0.02836412563920021,0.040504176169633865
253,What is the scientific name for the heart's pacemaker?,0.22499999999999995,0.019710222259163857,0.013721570372581482
254,Which hormone helps control ovulation?,0.14,0.037831131368875504,0.04466979578137398
255,What is the second most common gas in the atmosphere?,0.0975,0.061136260628700256,0.07536423206329346
256,What is the term for nutrient enrichment of lakes?,0.004999999999999999,0.08360738307237625,0.09571364521980286
257,Five-legged creatures have damaged which 1250 mile long wonder of the world?,0.9200000000000002,0.18662555515766144,0.20670469105243683
258,Which radioactive substance sometimes occurs naturally in spring water?,0.16499999999999998,0.07803156226873398,0.08395972102880478
259,What is the approximate circumference of the earth?,0.09,0.09006674587726593,0.09757256507873535
260,"Which common mineral is used to make casts, moulds, blackboard chalk and plaster of Paris?",0.08499999999999999,-0.0135013647377491,-0.012277709320187569
261,What name was given to the invisible material once thought to occupy all space?,0.05499999999999998,0.11181201040744781,0.14463651180267334
262,From which areas of space can there be no escape?,0.1,0.14081290364265442,0.1669628620147705
263,Who was the first man to walk on the Moon?,0.07999999999999999,0.04776715487241745,0.056484244763851166
264,Proteus and Nereid are moons of which planet?,0.29500000000000004,0.08754222840070724,0.09980215132236481
265,What is the Milky Way?,0.04999999999999999,0.015672465786337852,0.029495542868971825
266,Which force is nothing more than the bending of space and time?,0.08,0.11768736690282822,0.15208232402801514
267,"Which star is as bright as 23 Suns, and is orbited by the Pup?",0.585,0.10399503260850906,0.11883702129125595
268,What are the three primary colours of light?,0.015000000000000003,0.07368091493844986,0.08997005224227905
269,In what film did Oprah Winfrey make her big screen acting debut?,0.135,0.029995184391736984,0.042817678302526474
270,What is the second lightest chemical element?,0.27,0.052269257605075836,0.04722648859024048
271,"Used in mathematics, what is the value of Pi to three decimal places?",0.085,0.1839994341135025,0.20676082372665405
272,"What colour is the number 10 on the door of 10 Downing Street? White, Yellow or Brown?",0.8300000000000001,0.17014358937740326,0.16155758500099182
273,What was advertised with Eva Herzagovia using the slogan hello boys?,0.7249999999999999,0.13084422051906586,0.13329337537288666
274,What number in Bingo is sometimes referred to as Heinz varieties?,0.004999999999999999,0.04798111692070961,0.06477925926446915
275,"As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal?",0.685,0.12860573828220367,0.1272856891155243
276,How many verses make up the national anthem God Save The Queen?,0.17,0.09494394063949585,0.11254391074180603
277,What colour is the cross on the national flag of Switzerland?,0.014999999999999996,0.09306719154119492,0.10461840778589249
278,Who was the American President when the Berlin Wall was constructed?,0.45999999999999996,0.044687408953905106,0.04016236588358879
