,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
69,What is Tobias Lindholm's occupation?,0.05499999999999999,0.06269346177577972,0.07040826231241226
70,What is Lisa McRee's occupation?,0.295,0.090511754155159,0.08177544921636581
71,What is Rick Gilmore's occupation?,0.86,0.17974863946437836,0.16207703948020935
72,What is Jon Eikemo's occupation?,0.9600000000000002,0.24632896482944489,0.21611176431179047
73,What is Jilly Cooper's occupation?,0.015000000000000003,0.02046186476945877,0.01756470836699009
74,What is Ingrid Martinez's occupation?,1.0,0.267946720123291,0.2481004297733307
75,What is Teddy Riley's occupation?,0.009999999999999998,0.01627250760793686,0.026608610525727272
76,What is Gillian Raine's occupation?,0.775,0.20738525688648224,0.1925831437110901
77,What is Tolis Voskopoulos's occupation?,0.32,0.14548736810684204,0.15082457661628723
78,What is Marco Ameglio's occupation?,0.73,0.23459134995937347,0.2091396450996399
79,What is Mohd Sharkar Shamsudin's occupation?,0.9100000000000001,0.21913005411624908,0.19454264640808105
80,What is Anthony Sharp's occupation?,0.8699999999999999,0.2212776243686676,0.20562462508678436
81,What is Valgerður Bjarnadóttir's occupation?,0.79,0.18810796737670898,0.16378234326839447
82,What is Wallace Dollase's occupation?,0.9,0.25289011001586914,0.23109297454357147
83,What is Claire Berlinski's occupation?,0.4900000000000001,0.15827824175357819,0.15302324295043945
84,What is James Cook's occupation?,0.0,0.06025893613696098,0.07145584374666214
85,What is Russell Stokes's occupation?,0.645,0.1434246301651001,0.13035188615322113
86,What is Henk Bleker's occupation?,0.8800000000000001,0.24248193204402924,0.2122877836227417
87,What is Jim Brown's occupation?,0.06999999999999998,0.029923278838396072,0.035664189606904984
88,What is Christoph Schlingensief's occupation?,0.014999999999999996,0.022340156137943268,0.03178710490465164
89,What is C. E. Webber's occupation?,0.9400000000000001,0.2472103387117386,0.2241610288619995
90,What is Gladwyn Jebb's occupation?,0.2,0.08236667513847351,0.07825492322444916
91,What is Dean Alfange's occupation?,0.06000000000000001,0.08416693657636642,0.08761314302682877
92,"What is Tyler, the Creator's occupation?",0.004999999999999999,0.00586367305368185,0.01093547698110342
93,What is Edwin E. Ellis's occupation?,0.7950000000000002,0.1508769690990448,0.13349191844463348
94,What is Muhammad Ali Luqman's occupation?,0.9600000000000002,0.22735607624053955,0.20127703249454498
95,What is Ivo Perilli's occupation?,0.96,0.267365425825119,0.23178310692310333
96,What is Nathan Purdee's occupation?,1.0,0.2638377547264099,0.24375875294208527
97,What is Joseph Weydemeyer's occupation?,0.29999999999999993,0.06534930318593979,0.07142540067434311
98,What is Ai's occupation?,0.7750000000000001,0.23826777935028076,0.2267383188009262
99,What is Rinaldo del Mel's occupation?,0.78,0.21074393391609192,0.19604180753231049
100,"What is Francis Howard, 5th Baron Howard of Effingham's occupation?",0.7,0.1286124289035797,0.1282048374414444
101,What is Luís Marques Guedes's occupation?,0.645,0.20956885814666748,0.1906275898218155
102,What is Nigel Sheinwald's occupation?,0.19,0.04252373054623604,0.03605584055185318
103,What is Ge You's occupation?,0.265,0.1124834343791008,0.11717928946018219
104,What is Annie Beustes's occupation?,0.9700000000000001,0.257080078125,0.23400171101093292
105,What is Kazuyoshi Sekine's occupation?,0.5,0.16492889821529388,0.15663476288318634
106,What is Elisa Bridges's occupation?,0.11999999999999997,0.037287935614585876,0.03790857642889023
107,What is Domingo Eyzaguirre's occupation?,0.79,0.19624926149845123,0.18157441914081573
108,What is Karol Życzkowski's occupation?,0.15,0.13477997481822968,0.14875240623950958
109,What is Joyce Tang's occupation?,0.21999999999999997,0.0519377626478672,0.03267539292573929
110,What is Suzanne Lilar's occupation?,0.22999999999999998,0.10244999825954437,0.11124495416879654
111,What is Karen Redman's occupation?,0.5,0.1079791858792305,0.09825769811868668
112,What is Jean-Yves Daniel-Lesur's occupation?,0.82,0.20703080296516418,0.19824740290641785
113,What is Eduard Looijenga's occupation?,0.515,0.1900278627872467,0.18065352737903595
114,What is Petrus Camper's occupation?,0.08499999999999999,0.10037396848201752,0.10189119726419449
115,What is Charles Harrison's occupation?,0.8150000000000001,0.18913032114505768,0.18625204265117645
116,What is Pathit Pisitkul's occupation?,0.9800000000000001,0.2517525553703308,0.23124562203884125
117,What is Jacopo Melani's occupation?,0.61,0.1743372231721878,0.16975903511047363
118,What is Jeremiah Smith's occupation?,0.9,0.17717179656028748,0.15500278770923615
119,What is Richard Harris's occupation?,0.029999999999999992,0.09123523533344269,0.10966900736093521
120,What is Peter W. Barca's occupation?,0.825,0.17297862470149994,0.15380796790122986
121,"What is Harold Lever, Baron Lever of Manchester's occupation?",0.13999999999999999,0.04337357357144356,0.035753726959228516
122,What is Peter Murnoy's occupation?,0.99,0.2647314667701721,0.2501400411128998
123,What is Spencer Williams's occupation?,0.58,0.09169560670852661,0.08719844371080399
124,What is Richard Lui's occupation?,0.18,0.06176682561635971,0.05974436551332474
125,What is Charlotte von Hagn's occupation?,0.9800000000000001,0.247182235121727,0.21369719505310059
126,What is James M. Geraghty's occupation?,0.99,0.2224060446023941,0.1963517963886261
127,What is Michael Hutchings's occupation?,0.5400000000000001,0.1665901243686676,0.15610848367214203
128,What is Gideon Olin's occupation?,0.545,0.12248548120260239,0.11210649460554123
129,What is Cecil Aldin's occupation?,0.015000000000000003,0.015431735664606094,0.007743373047560453
130,What is Malcolm David Kelley's occupation?,0.029999999999999992,-0.0017995295347645879,0.002269595628604293
131,What is James Alex Msekela's occupation?,0.76,0.11840492486953735,0.09609216451644897
132,What is Nancy Landon Kassebaum's occupation?,0.014999999999999996,0.04591641575098038,0.04184725880622864
133,What is Reinhold Mack's occupation?,0.335,0.10945909470319748,0.11011115461587906
134,What is Del Quentin Wilber's occupation?,0.06999999999999999,0.012787219136953354,0.018288299441337585
135,What is Pierre Pansu's occupation?,0.93,0.22328275442123413,0.19422341883182526
136,What is Larry Coon's occupation?,0.485,0.14754943549633026,0.13893026113510132
137,What is Masayoshi Nataniya's occupation?,0.9399999999999998,0.2679060101509094,0.2568914592266083
138,What is Leonida Tonelli's occupation?,0.15999999999999998,0.13150620460510254,0.14027845859527588
139,What is Judith Rakers's occupation?,0.06000000000000001,0.05477021262049675,0.05130681395530701
140,What is Hiroyuki Arai's occupation?,0.74,0.18937988579273224,0.1748645007610321
141,What is Ernst Timme's occupation?,0.93,0.23782533407211304,0.2146502286195755
142,What is Bill Kintner's occupation?,0.515,0.09828110039234161,0.08094605058431625
143,What is Francesco Vettori's occupation?,0.125,0.0738445445895195,0.08634351193904877
144,What is Melinda Mullins's occupation?,0.72,0.15464963018894196,0.1267462968826294
145,What is Tachibana no Moroe's occupation?,0.605,0.15796995162963867,0.15656901895999908
146,What is Susan Kent's occupation?,0.5499999999999999,0.16393619775772095,0.1485295593738556
147,What is Meyer Lutz's occupation?,0.27,0.12378880381584167,0.11458219587802887
148,What is Ludwig Lichtschein's occupation?,0.9800000000000001,0.2565714418888092,0.23072446882724762
149,What is Will Smith's occupation?,0.045,0.05220745876431465,0.06996182352304459
150,What is Marjorie Margolies-Mezvinsky's occupation?,0.1,0.06159227341413498,0.054380688816308975
151,What is Władysław Sławny's occupation?,0.485,0.1479545384645462,0.13764159381389618
152,What is Pierre Chatenet's occupation?,0.8150000000000001,0.22560644149780273,0.20216479897499084
153,What is Friedrich Carl von Savigny's occupation?,0.009999999999999998,0.06072302535176277,0.07116338610649109
154,What is Luciano Vincenzoni's occupation?,0.4499999999999999,0.16193853318691254,0.1634315699338913
155,What is Thandiswa Mazwai's occupation?,0.17,0.0906447172164917,0.09577875584363937
156,What is Ameer Sultan's occupation?,0.51,0.12779274582862854,0.10729244351387024
157,What is Wenceslao Vinzons's occupation?,0.13499999999999995,0.0512574203312397,0.050898317247629166
158,What is Maurizio Belpietro's occupation?,0.8100000000000002,0.23216785490512848,0.21763111650943756
159,What is Dash's occupation?,0.72,0.10376124829053879,0.11469798535108566
160,What is Baton Haxhiu's occupation?,0.8099999999999999,0.2335420399904251,0.20707860589027405
161,What is Johnson's occupation?,0.9800000000000001,0.2605079412460327,0.26017075777053833
162,What is Samuel Wells Williams's occupation?,0.1,0.04983801022171974,0.045549046248197556
163,What is Walter Köbel's occupation?,0.605,0.16688278317451477,0.1636442095041275
164,What is Debbie Johnson's occupation?,0.9700000000000001,0.23484355211257935,0.2101072520017624
165,What is John Scurti's occupation?,0.5549999999999999,0.13957810401916504,0.1212078332901001
166,What is John Barnes's occupation?,0.18499999999999997,0.07025551050901413,0.07864305377006531
167,What is Kekko Fornarelli's occupation?,0.23500000000000001,0.09849535673856735,0.09087648242712021
168,What is T Power's occupation?,0.745,0.21746046841144562,0.2099107950925827
169,What is Adil Shamoo's occupation?,0.39,0.11879640817642212,0.11389122903347015
170,What is Patrick Mulvany's occupation?,0.6399999999999999,0.1513911932706833,0.13783971965312958
171,What is Graham Collier's occupation?,0.045000000000000005,0.0620543546974659,0.05888180434703827
172,What is Arcangelo Ghisleri's occupation?,0.595,0.164183109998703,0.15817534923553467
173,What is Carlos María Ramírez's occupation?,0.72,0.19628077745437622,0.1863487958908081
174,What is Tina Sloan's occupation?,0.47999999999999987,0.09435539692640305,0.07541818916797638
175,What is Andrew Trischitta's occupation?,0.5549999999999999,0.12218104302883148,0.10536250472068787
176,What is Gerard Kennedy's occupation?,0.25,0.08712545782327652,0.07711555808782578
177,What is Giora Godik's occupation?,0.69,0.17741012573242188,0.15148161351680756
178,What is Lillian Lawrence's occupation?,0.77,0.21529366075992584,0.19068315625190735
179,What is Philip Rosenberg's occupation?,0.9800000000000001,0.25908970832824707,0.23697146773338318
180,What is Sudarshan Faakir's occupation?,0.8699999999999999,0.20831580460071564,0.19769442081451416
181,What is Shonali Bose's occupation?,0.1,0.07437460869550705,0.07908496260643005
182,What is Bruce Cockburn's occupation?,0.004999999999999999,0.08492313325405121,0.09034036844968796
183,What is Archibald Thomas Pechey's occupation?,0.82,0.2047654241323471,0.1871953159570694
184,What is Thomas Challis's occupation?,0.8800000000000002,0.22778461873531342,0.21052232384681702
185,What is Mariana Vicente's occupation?,0.9199999999999999,0.24842078983783722,0.22667743265628815
186,What is Huntington Wilson's occupation?,0.8300000000000001,0.2200305461883545,0.1983514279127121
187,What is Gaziza Zhubanova's occupation?,0.2899999999999999,0.12493997812271118,0.1257684826850891
188,What is Ek Yi Oun's occupation?,0.9550000000000001,0.24262702465057373,0.2147728055715561
189,What is Benjamin Mount's occupation?,0.9000000000000001,0.23338304460048676,0.20599305629730225
190,What is Ivan Mládek's occupation?,0.135,0.0472119003534317,0.04160457104444504
191,What is Bala's occupation?,0.8550000000000001,0.1722121685743332,0.1682199239730835
192,What is Steve Tom's occupation?,0.35999999999999993,0.152523472905159,0.1457088589668274
193,What is Ilja Rosendahl's occupation?,0.8150000000000001,0.21576161682605743,0.19621536135673523
194,What is Ron Nyswaner's occupation?,0.12999999999999998,0.06748031079769135,0.07391427457332611
195,What is Thanasis Pafilis's occupation?,0.6,0.17701129615306854,0.1664980798959732
196,What is Nicholas Sanduleak's occupation?,0.26999999999999996,0.154747873544693,0.16103112697601318
197,What is Christopher Butson's occupation?,0.74,0.20002518594264984,0.18481086194515228
198,What is Otto Frankel's occupation?,0.8,0.14260682463645935,0.12966357171535492
199,What is Hate Man's occupation?,0.46499999999999997,0.0718512311577797,0.06366781890392303
200,What is Rich Brightman's occupation?,1.0,0.2824472188949585,0.25232183933258057
201,What is Mr. Porter's occupation?,0.96,0.16189685463905334,0.15772247314453125
202,What is Felix Walker's occupation?,0.825,0.18539582192897797,0.1769803911447525
203,What is Javad Maroufi's occupation?,0.35,0.1256626844406128,0.12552273273468018
204,What is Franz Seitz Sr.'s occupation?,0.5549999999999999,0.15289589762687683,0.14101365208625793
205,What is Chris Jericho's occupation?,0.019999999999999997,0.08034053444862366,0.09576403349637985
206,What is Frederick Dundas's occupation?,0.785,0.16214510798454285,0.14576108753681183
207,What is Aim's occupation?,0.97,0.26679036021232605,0.26788201928138733
208,What is Nadia Giosia's occupation?,0.15,0.017517924308776855,0.008404728025197983
209,"What is Adele Capell, Countess of Essex's occupation?",0.9800000000000001,0.2129417508840561,0.18808168172836304
210,What is Edward Francis Hutton's occupation?,0.9099999999999999,0.21837064623832703,0.19571563601493835
211,What is Kanye West's occupation?,0.05499999999999999,0.09189804643392563,0.10577747225761414
212,What is Hawthorne James's occupation?,0.285,0.13907258212566376,0.13426724076271057
213,What is Sırrı Süreyya Önder's occupation?,0.26,0.10055402666330338,0.10059003531932831
214,What is Edward Norton's occupation?,0.019999999999999997,0.06447087228298187,0.08130264282226562
215,What is Linden Ashby's occupation?,0.059999999999999984,0.050065379589796066,0.05883807688951492
216,What is Lord Frederick Spencer Hamilton's occupation?,0.9,0.23070552945137024,0.20780369639396667
217,What is Ann Friedman's occupation?,0.15500000000000003,0.05320966616272926,0.049149803817272186
218,What is Olav T. Laake's occupation?,0.8,0.20089682936668396,0.18556660413742065
219,What is Carolyn Eisele's occupation?,0.6799999999999999,0.19914215803146362,0.18337537348270416
220,What is Jonathan Le Billon's occupation?,0.9100000000000001,0.25006768107414246,0.22377163171768188
221,What is Mildred Okwo's occupation?,0.295,0.08922950178384781,0.08315472304821014
222,What is Eliza Lawrence's occupation?,1.0,0.2439061999320984,0.21152307093143463
223,What is Charles Combe's occupation?,0.905,0.22073274850845337,0.1975940614938736
224,What is GQ's occupation?,0.805,0.16407370567321777,0.17548947036266327
225,What is John D. Maurice's occupation?,0.9800000000000001,0.24645228683948517,0.22592461109161377
226,What is Harvey Benge's occupation?,0.24499999999999997,0.1164993941783905,0.12221014499664307
227,What is William Greaves's occupation?,0.07999999999999999,0.01151043176651001,0.013117697089910507
228,What is David Joyce's occupation?,0.8100000000000002,0.18672162294387817,0.1707402914762497
229,What is Emmanuel Nnamdi Uba's occupation?,1.0,0.24829353392124176,0.22073327004909515
230,What is Zhu Houren's occupation?,0.225,0.10769201815128326,0.10265088081359863
231,What is Ayumi Hamasaki's occupation?,0.0,0.10118617862462997,0.10856956988573074
232,What is Kristina Lugn's occupation?,0.23499999999999996,0.12905120849609375,0.12544003129005432
233,What is Luca Coscioni's occupation?,0.365,0.11618735641241074,0.11142005771398544
234,What is Raymond S. Burton's occupation?,0.4049999999999999,0.11416501551866531,0.10116994380950928
235,What is Beth Hart's occupation?,0.004999999999999999,0.061343979090452194,0.06645424664020538
236,What is Benazir Bhutto's occupation?,0.009999999999999998,0.011790938675403595,0.007558899931609631
237,What is Alan Huckle's occupation?,0.5549999999999999,0.17752566933631897,0.15712325274944305
238,What is Gunnar Uldall's occupation?,0.095,0.10500294715166092,0.10997004806995392
239,What is Vishwanath Rao Ringe's occupation?,0.655,0.16705676913261414,0.1571350395679474
240,What is Alfred Mombert's occupation?,0.3949999999999999,0.16594327986240387,0.1639762818813324
241,What is Famke Janssen's occupation?,0.04499999999999999,0.0791282132267952,0.0907457023859024
242,What is Sylwester Braun's occupation?,0.9200000000000002,0.24691839516162872,0.22251008450984955
243,What is Jack Mackenzie's occupation?,1.0,0.2709950804710388,0.2530576288700104
244,What is Kiko Mizuhara's occupation?,0.05499999999999999,0.0349944643676281,0.03286350145936012
245,What is Michael Radford's occupation?,0.04,0.06246548518538475,0.07205045223236084
246,What is Henry Campbell-Bannerman's occupation?,0.025,0.020536968484520912,0.018053872510790825
247,What is Robert Voisey's occupation?,0.99,0.2560108006000519,0.22722752392292023
248,What is Richard Vaughan's occupation?,0.96,0.22847089171409607,0.20984190702438354
249,What is Brian Eno's occupation?,0.014999999999999996,0.07730540633201599,0.09497898817062378
250,What is Ernst Theodor Echtermeyer's occupation?,0.575,0.18871428072452545,0.18303582072257996
251,What is Felicia Chateloin's occupation?,0.655,0.13535600900650024,0.11876017600297928
252,What is Debra Weeks's occupation?,0.845,0.21730166673660278,0.2001318633556366
253,What is Bedřich Feigl's occupation?,0.8600000000000001,0.23222900927066803,0.20642639696598053
254,What is Richard Marles's occupation?,0.024999999999999994,0.022161275148391724,0.031106477603316307
255,What is Burna Boy's occupation?,0.03,0.07131243497133255,0.08659092336893082
256,What is Michael Costa's occupation?,0.9099999999999999,0.20567506551742554,0.18977588415145874
257,What is Edward F. Cox's occupation?,0.16,0.045409515500068665,0.036033689975738525
258,What is Sven Alkalaj's occupation?,0.4999999999999999,0.12729503214359283,0.11893899738788605
259,What is Glenn Gould's occupation?,0.0,0.09096553176641464,0.10840649902820587
260,What is Alex Reid's occupation?,0.265,0.07404523342847824,0.06617659330368042
261,What is Isabelle Adriani's occupation?,0.715,0.21064545214176178,0.19479742646217346
262,What is Edward Gunasekara's occupation?,0.9099999999999999,0.2166851907968521,0.18962550163269043
263,What is David M. Westcott's occupation?,0.99,0.25633037090301514,0.228906512260437
264,What is Carl Linnaeus's occupation?,0.025,0.08384168893098831,0.09109960496425629
265,What is Firaq Gorakhpuri's occupation?,0.03,0.06446865946054459,0.07120490819215775
266,What is Gordie Gosse's occupation?,0.8099999999999999,0.2147667407989502,0.18599292635917664
267,What is Nenad Popović's occupation?,0.735,0.2121855467557907,0.20049087703227997
268,What is Björn Böhning's occupation?,0.72,0.22811567783355713,0.2259933203458786
269,What is Frederick Berry's occupation?,0.38499999999999995,0.07093864679336548,0.05738348513841629
270,What is Susan Soltero's occupation?,1.0,0.2346872091293335,0.2093638926744461
271,What is Joseph R. Perella's occupation?,0.25,0.09591452777385712,0.09203719347715378
272,What is Stanley Peiris's occupation?,0.9800000000000001,0.25450387597084045,0.22581066191196442
273,What is P. Palaniappan's occupation?,0.825,0.2273515909910202,0.21214120090007782
274,What is Alice's occupation?,1.0,0.2566952109336853,0.2593218684196472
275,What is J. Da Silva's occupation?,1.0,0.26433563232421875,0.23594535887241364
276,What is Carsten Carlsen's occupation?,0.96,0.24280591309070587,0.21757465600967407
277,What is Josh Mankiewicz's occupation?,0.18,0.06837452948093414,0.06745229661464691
278,What is Shiva Nageswara Rao's occupation?,0.99,0.25245240330696106,0.2334456890821457
279,What is Abdirizak Haji Hussein's occupation?,0.29999999999999993,0.06324498355388641,0.056551579385995865
280,What is Fritz Goos's occupation?,0.705,0.20606905221939087,0.20204304158687592
281,"What is Charles A. Gillespie, Jr.'s occupation?",0.48,0.11038734763860703,0.08689281344413757
282,What is Tharman Shanmugaratnam's occupation?,0.12,0.024015214294195175,0.02553897351026535
283,What is Alexander Gadolin's occupation?,0.805,0.18791663646697998,0.1701488047838211
284,What is Levi P. Powers's occupation?,0.8699999999999999,0.21992410719394684,0.1892751157283783
285,What is Kamya Panjabi's occupation?,0.11499999999999999,0.055099084973335266,0.05266441032290459
286,What is Robert Gwilym's occupation?,0.44000000000000006,0.17721706628799438,0.15953122079372406
287,What is Min's occupation?,1.0,0.2985898554325104,0.2891294062137604
288,What is John Strange's occupation?,0.97,0.24086344242095947,0.22154659032821655
289,What is Everley Gregg's occupation?,0.23500000000000001,0.09027659893035889,0.07967430353164673
290,What is Ruby Rose's occupation?,0.10499999999999998,0.05736515671014786,0.06378371268510818
291,What is Meg McCall's occupation?,0.72,0.20846329629421234,0.18436874449253082
292,What is Walter de la Pole's occupation?,0.805,0.15872400999069214,0.14871017634868622
293,What is Todd Verow's occupation?,0.16999999999999998,0.059241291135549545,0.053967345505952835
294,What is Kyaw Swe's occupation?,0.5349999999999999,0.12183084338903427,0.10865218937397003
295,What is Guillaume du Tillot's occupation?,0.22999999999999998,0.0873064324259758,0.08352050930261612
296,What is James J. Gibson's occupation?,0.065,0.0374627523124218,0.03775423765182495
297,What is Edwin H. Knopf's occupation?,0.09,0.05720765143632889,0.057572368532419205
298,What is Apurba Kishore Bir's occupation?,0.6399999999999999,0.16240085661411285,0.15474212169647217
299,What is Prince Radu of Romania's occupation?,0.9100000000000001,0.18218696117401123,0.17085368931293488
300,What is Tatiana Doronina's occupation?,0.30499999999999994,0.12169742584228516,0.10535960644483566
301,What is Havergal Brian's occupation?,0.04499999999999999,0.09663689136505127,0.10796907544136047
302,What is Marina Baker's occupation?,0.9800000000000001,0.26894712448120117,0.2435368448495865
303,What is Naathan Phan's occupation?,0.27499999999999997,0.13234032690525055,0.12616126239299774
304,What is Paul Caillaud's occupation?,0.86,0.2036411613225937,0.18048430979251862
305,What is Rusty Willoughby's occupation?,0.9400000000000001,0.23260758817195892,0.2124066948890686
306,What is Matthew Underwood's occupation?,0.16,0.01262260228395462,0.0050937719643116
307,What is George Washington Owen's occupation?,0.7200000000000001,0.16000257432460785,0.15123005211353302
308,What is Ebenezer Webster's occupation?,1.0,0.21462860703468323,0.19755448400974274
309,What is Bridie O'Flaherty's occupation?,0.9800000000000001,0.22816205024719238,0.205196350812912
310,What is John Jay's occupation?,0.009999999999999998,0.03289039805531502,0.03291410207748413
311,What is Ivan Kulichenko's occupation?,0.97,0.2538674771785736,0.22663764655590057
312,What is Christopher Beazley's occupation?,0.62,0.19551080465316772,0.17235678434371948
313,What is Christine Juarbe's occupation?,0.75,0.2016424536705017,0.1757384091615677
314,What is Olivier Alary's occupation?,0.37999999999999995,0.1489417850971222,0.14502201974391937
315,What is Giuseppe Demachi's occupation?,0.9600000000000002,0.2670423686504364,0.24490897357463837
316,What is Affonso Beato's occupation?,0.6699999999999999,0.20292221009731293,0.1819353997707367
317,What is Scott Z. Burns's occupation?,0.15,0.10363495349884033,0.11991564929485321
318,What is Vanessa Angel's occupation?,0.14,0.08486766368150711,0.08512397110462189
319,What is Atsushi Kaneko's occupation?,0.755,0.2228434532880783,0.1996268779039383
320,What is William Molyneux's occupation?,0.09000000000000001,0.07427118718624115,0.07836546748876572
321,What is Richard Faith's occupation?,0.655,0.1843942254781723,0.16898919641971588
322,What is E. David Redwine's occupation?,0.585,0.1515408456325531,0.13803641498088837
323,What is Kyriakos Mavronikolas's occupation?,0.7799999999999999,0.21982896327972412,0.20645523071289062
