,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
56,who sang the song good morning good morning,0.48,0.15528348088264465,0.1539088487625122
57,who wrote papa got a brand new bag,0.03,0.06414053589105606,0.08308789134025574
58,where does a roadrunner live in the desert,0.004999999999999999,-0.04520107060670853,-0.04872196540236473
59,who wrote it's a long long way to pasadena,0.505,0.12729883193969727,0.1327728033065796
60,what's the dog's name on tom and jerry,0.5199999999999999,0.10546622425317764,0.09952195733785629
61,who are nominated for president of india 2017,0.10499999999999998,0.03644624724984169,0.039747849106788635
62,where does the path train stop in newark,0.19,0.030039945617318153,0.023595206439495087
63,where does route 66 start on the west coast,0.08,0.0019369286019355059,-0.0023310836404561996
64,who is the first wife on sister wives,0.125,0.0379655696451664,0.050369422882795334
65,when did houston go to the american league,0.0,0.02595808543264866,0.025569941848516464
66,when did they stop cigarette advertising on television,0.019999999999999997,-0.02260773256421089,-0.023894857615232468
67,coldplay song i will try to fix you,0.13499999999999998,0.16564048826694489,0.18284636735916138
68,points on a sphere or angles in a circle are measured in units called,0.059999999999999984,0.12243662029504776,0.14153894782066345
69,the oligodynamic effect is a phenomenon that describes,0.0,-0.022871026769280434,-0.018853792920708656
70,where does the white witch live in narnia,0.21499999999999994,0.0009719210211187601,0.0031479073222726583
71,how many games in a row have the uconn women's basketball team won,0.185,0.009120807982981205,0.011494890786707401
72,is there a name for the at symbol,0.14,0.04709378257393837,0.04852146655321121
73,who sings the theme song for the tv show cops,0.185,0.07765994966030121,0.08829110860824585
74,when was corporal punishment banned in south africa,0.014999999999999996,-0.005653142463415861,0.0027323835529386997
75,who plays captain phasma in star wars the force awakens,0.0,0.09085007756948471,0.09697207063436508
76,who sings she's like the wind lyrics,0.075,0.02562614157795906,0.04022704064846039
77,when did marathon change its name to snickers,0.545,0.10864248871803284,0.11471234261989594
78,who captained the first european ship to sail around the tip of africa,0.27499999999999997,0.01568712294101715,0.024876002222299576
79,who ordered the forbidden city to be built,0.15999999999999998,0.010552515275776386,0.019433101639151573
80,who sang let me tell you about the birds and the bees,0.505,0.1293690949678421,0.12256314605474472
81,who has the power to approve or veto legislation constitution,0.009999999999999998,0.02759065292775631,0.03775348141789436
82,how many seasons of the rugrats are there,0.07499999999999998,0.07489471882581711,0.08198289573192596
83,who is the minister of local government in zimbabwe,0.9400000000000001,0.20041698217391968,0.16210918128490448
84,what was the initial effect of the transition from command to market economies in eastern europe,0.09,-0.0020771713461726904,0.01638678088784218
85,when did toyota start making cars in the us,0.0,-0.038161501288414,-0.04172592982649803
86,how many pieces in a terry's chocolate orange,0.08499999999999999,0.0718909353017807,0.07494829595088959
87,who plays the saint of killers on preacher,0.55,0.07145154476165771,0.07503917068243027
88,when did the royal proclamation of 1763 end,0.175,0.02186434529721737,0.032462723553180695
89,who is playing the halftime show at super bowl 2016,0.004999999999999999,0.035073328763246536,0.036267101764678955
90,jonny cash one piece at a time car,0.27,0.06296354532241821,0.0661134123802185
91,what is the minimum wage in france per hour,0.225,0.07485567778348923,0.05509672686457634
92,describe the three phases of the normal blood clotting process,0.05,0.0290937852114439,0.02187316119670868
93,when did amnesia the dark descent come out,0.15999999999999998,0.12959691882133484,0.11492906510829926
94,what is the oldest street in the philippines,0.3449999999999999,0.012134570628404617,0.01294050645083189
95,where is the tibia and fibula bone located,0.0,-0.025506574660539627,-0.025786519050598145
96,who played bat masterson in the tv series,0.08,0.049263857305049896,0.05701019987463951
97,who sings sugar sugar you are my candy girl,0.345,0.10821850597858429,0.10378385335206985
98,types of skiing in the winter olympics 2018,0.05500000000000001,-0.00656080199405551,0.00584871182218194
99,who plays noah newman on the young and the restless,0.30999999999999994,0.019521061331033707,0.02568504773080349
100,who has won the most games in nfl 2017,0.275,0.03408466652035713,0.054903168231248856
101,under article 1 what is the minimum age required to serve in the house of representatives,0.38,0.053074028342962265,0.05407822132110596
102,who has the most catches in nfl history,0.26499999999999996,0.06933189183473587,0.07266004383563995
103,when does the dlc for rainbow six siege come out,0.99,0.16685861349105835,0.15667131543159485
104,who was the great wall of china built to defend against,0.039999999999999994,0.015083901584148407,0.027777254581451416
105,where does the last name galvez come from,0.08499999999999999,0.014905203133821487,0.007983381859958172
106,who opens the church of the holy sepulchre,0.44000000000000006,0.009036947973072529,0.02742825448513031
107,when does season 5 of the blacklist resume,0.745,0.1599477380514145,0.14889223873615265
108,the chinese dragons are protectors of how many seas diggy,0.575,0.09104690700769424,0.09660319238901138
109,how much money did it cost to make gta v,0.225,0.04665534943342209,0.04964451119303703
110,what is the angle of the tower of pisa,0.1,0.0700470432639122,0.07751941680908203
111,what is the share of agriculture in indian economy,0.23499999999999996,0.03589145094156265,0.030115263536572456
112,who does demetrius love in a midsummer night dream,0.11000000000000001,0.05202076956629753,0.0690276250243187
113,when did the movie varsity blues come out,0.0025000000000000022,0.11386518180370331,0.1284424364566803
114,when does the champions league quarter finals start,0.6699999999999999,0.13569045066833496,0.12392471730709076
115,who was the famous scientist that ran the research lab moseley went to in manchester,0.42000000000000004,0.08908184617757797,0.09990272670984268
116,where do you get a cashiers check from,0.04999999999999999,0.010475161485373974,0.0042806058190763
117,who does stefan marry in the vampire diaries,0.5449999999999999,0.05494217202067375,0.06623207777738571
118,what is the meaning of cc and bcc,0.0,0.05036446452140808,0.057792872190475464
119,hazels boyfriend in the fault in our stars,0.625,0.1466986984014511,0.142536461353302
120,when does the day of the dead end,0.10999999999999996,0.01067414227873087,0.011246026493608952
121,when do you celebrate birthday if born on feb 29,0.24999999999999994,0.05233754217624664,0.06072697415947914
122,where does new york drinking water come from,0.014999999999999996,-0.009063822217285633,-0.008760607801377773
123,where is the citrus bowl held this year,0.865,0.22546671330928802,0.20478925108909607
124,what year does the quiet man take place,0.26000000000000006,0.0411510095000267,0.057337068021297455
125,how many seasons of rules of engagement is there,0.009999999999999998,0.08456853032112122,0.09062537550926208
126,who plays alec ramsay in the black stallion,0.41500000000000004,0.06655392050743103,0.05978371202945709
127,who plays dusty in the movie pure country,0.2,0.06260089576244354,0.06706661731004715
128,how many episodes of greys anatomy season 14,0.009999999999999998,0.11161992698907852,0.12482235580682755
129,who is currently serving as president of the senate,0.8150000000000001,0.18175898492336273,0.16666725277900696
130,what percentage of sunlight is captured by plants to convert it into food energy,0.17499999999999996,0.0509340837597847,0.05137281492352486
131,what type of economic system was utilized in the soviet union,0.019999999999999997,-0.025905698537826538,-0.0141236437484622
132,how many gold medals did australia win in the 2000 olympics,0.13499999999999995,0.08095845580101013,0.08723331987857819
133,who started ww2 and how did it start,0.16,0.024488430470228195,0.03584400191903114
134,when did the royal mint move to wales,0.41500000000000004,0.07396972924470901,0.05647654086351395
135,when did bird is the word come out,0.75,0.11546262353658676,0.11915561556816101
136,how tall is the actor who plays hagrid in harry potter,0.18,0.02403743378818035,0.010782144963741302
137,who is opening for little mix glory days tour,0.8949999999999999,0.1720311939716339,0.15661552548408508
138,who performed the first c section in 1794,0.8700000000000001,0.07927507907152176,0.060992103070020676
139,who voices randy in f is for family,0.475,0.06831146776676178,0.06436340510845184
140,bible verse taking the lord's name in vain,0.05499999999999998,0.0898510292172432,0.08249735832214355
141,who controlled the house and the senate in 2012,0.06,0.015472027473151684,0.04410955682396889
142,when's the last time army won the army navy game,0.275,0.10533435642719269,0.10790691524744034
143,when does thomas rhett's new album come out,0.9700000000000001,0.17883026599884033,0.16893845796585083
144,who won the champions league final in 2016,0.0,0.018070464953780174,0.03473658859729767
145,who is the real killer in basic instinct 2,0.6749999999999999,0.1265832483768463,0.13779596984386444
146,who does the voice of mickey mouse on mickey mouse clubhouse,0.225,0.03152937442064285,0.021717902272939682
147,when was the last episode of vampire diaries aired,0.0,0.07812558114528656,0.07002650201320648
148,where did the dewey decimal system come from,0.0,-0.0091877905651927,-0.005690759047865868
149,where did the jungle book story come from,0.059999999999999984,0.022046774625778198,0.04706890881061554
150,derek and meredith get back together season 3,0.1,0.06591612100601196,0.07373358309268951
151,who did america declare war on in ww1,0.0,0.011709797196090221,0.010272599756717682
152,who played zoe hart on hart of dixie,0.0,0.0937645360827446,0.12117324024438858
153,what was tom hanks character name in castaway,0.0,0.12906424701213837,0.14204145967960358
154,what engine is in a holden v8 supercar,0.24999999999999994,0.05588492006063461,0.0484771654009819
155,when did the sat become out of 1600,0.36500000000000005,0.028536561876535416,0.04141069948673248
156,when was the minimum wage established in the united states,0.0,-0.026470791548490524,-0.013337710872292519
157,when did the rational dress society begin to work,0.19000000000000003,0.02088879607617855,0.027660107240080833
158,what is the baby elephants name in jungle book,0.75,0.1189582422375679,0.1108158603310585
159,where is fe best absorbed in the body,0.039999999999999994,-0.0005181708838790655,-0.006798581685870886
160,who is the biggest selling female group of all time,0.31999999999999995,0.068356953561306,0.0886218249797821
161,epidemiologists attempt to explain the link between health and variables such as,0.0,0.06592951714992523,0.09661567211151123
162,who won the mens single ice skating 2018,0.02,0.035011593252420425,0.04030954837799072
163,where is the boy who played charlie in willy wonka,0.29500000000000004,0.010173165239393711,0.006656786426901817
164,where was the first session of the assam association held in1905,0.5700000000000001,0.09619123488664627,0.08922498673200607
165,who played ice queen in chronicles of narnia,0.275,0.061396919190883636,0.06371650844812393
166,when is season 2 of jessica jones being released,0.5999999999999999,0.16939297318458557,0.14626827836036682
167,when was united nations convention on the rights of the child created,0.0,0.00465330621227622,0.012500199489295483
168,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.16,0.06776460260152817,0.0782868042588234
169,what type of database is library literature and information science,0.24499999999999997,0.07956308126449585,0.0837462991476059
170,when did the united states start using the death penalty,0.08,-0.032446492463350296,-0.016155049204826355
171,when was coffee first made into a drink,0.40499999999999997,0.0034529338590800762,0.020063983276486397
172,who is jared on the bold and the beautiful,0.8150000000000001,0.09719568490982056,0.09373825788497925
173,who wrote knock knock knocking on heavens door,0.0,0.09512297064065933,0.11434097588062286
174,when did the movie napoleon dynamite come out,0.0,0.09405195713043213,0.10158894211053848
175,who starred in an officer and a gentleman,0.004999999999999999,0.053589481860399246,0.07715526223182678
176,who plays chummy's mother in call the midwife,0.5700000000000001,0.07195891439914703,0.0585445910692215
177,name two fibres which are made of proteins,0.0,0.024945100769400597,0.027853235602378845
178,how many super bowl games has the patriots played in,0.024999999999999994,0.05928686633706093,0.07265979051589966
179,where do they put the tomb vampires in order to burn them during founders day,0.97,0.15282611548900604,0.15630914270877838
180,who is the king and queen of the netherlands,0.07999999999999997,0.09735415130853653,0.11240869015455246
181,where is gall bladder situated in human body,0.0,0.006595942657440901,0.0008715581498108804
182,what is the current population of bora bora,0.5549999999999999,0.11213196814060211,0.08926170319318771
183,where does tropic of cancer pass in india,0.004999999999999999,0.0031861939933151007,-0.023390287533402443
184,who made the song falling in love with you,0.85,0.17121009528636932,0.17221921682357788
185,which is produced in plants of narora kakrapar tarapur,0.9099999999999999,0.15450063347816467,0.17140838503837585
186,what is the first book of percy jackson,0.03,0.08773230761289597,0.1024930328130722
187,who was originally cast to play indiana jones,0.065,0.04928522929549217,0.049534980207681656
188,what proposition made the insurance commissioner an elected position,0.6950000000000001,0.11760706454515457,0.11375591158866882
189,who played amy grant i i can only imagine,0.36,0.08896933495998383,0.06562115252017975
190,who sings the song only in my dreams,0.36499999999999994,0.12047014385461807,0.11863363534212112
191,who appoints the chair of the federal reserve system,0.0,0.06282098591327667,0.07793378084897995
192,who wins the next iron chef super chefs,1.0,0.2599976062774658,0.25835710763931274
193,when does body temperature tend to be lowest,0.04999999999999999,0.02588331326842308,0.023435352370142937
194,who sings the whiskey ain't workin anymore,0.46499999999999997,0.12217140942811966,0.11768962442874908
195,what year is it for the jewish calendar,0.24499999999999994,0.12665167450904846,0.13274157047271729
196,chief ministers of tamil nadu mentioned on wikipedia,0.085,0.08970978111028671,0.09205254912376404
197,what is the function of a political action committee (pac),0.024999999999999994,-0.015354668721556664,-0.010901597328484058
198,who has the most followers in the world on instagram,0.27499999999999997,0.09502816945314407,0.09749219566583633
199,what type of political system does el salvador have,0.014999999999999996,0.005093359388411045,0.011292709968984127
200,where is simple squamous epithelium found in the body,0.009999999999999998,-0.006170808803290129,-0.019874317571520805
201,who is president of india in present time,0.24499999999999997,0.09711842983961105,0.10505528002977371
202,what role does the president play in foreign affairs,0.06499999999999999,-0.007041628006845713,-0.004811935126781464
203,when did ole miss beat alabama in football,0.265,0.055791571736335754,0.054732661694288254
204,what grade was arnold from hey arnold in,0.5149999999999999,0.11582768708467484,0.1159127876162529
205,who translated the play neel darpan into english,0.545,0.05873211845755577,0.06333032250404358
206,when does the miz and maryse show start,0.86,0.14753291010856628,0.13775783777236938
207,what channel is celebrity big brother on in the usa,0.6950000000000001,0.09970038384199142,0.07229571044445038
208,what is on top of us capitol building,0.024999999999999994,0.03556869924068451,0.037120696157217026
209,who made the most free throws in nba history,0.25,0.07869145274162292,0.07679520547389984
210,who is the first president to be impeached,0.0,0.028198733925819397,0.02834700047969818
211,why does kerosene oil rise up in the wick of lantern,0.0,0.01626778021454811,0.03233974799513817
212,when did the sims 4 toddlers come out,0.225,0.0055916206911206245,0.008821784518659115
213,how many episodes of season 5 of curse of oak island,0.025,0.10698637366294861,0.11906541138887405
214,how many episodes of touching evil are there,0.625,0.1057625412940979,0.08781857788562775
215,hyori bed and breakfast season 2 air date,0.8949999999999999,0.15568336844444275,0.14103074371814728
216,if a piece of music is perceived to have changed key then we say the piece has,0.004999999999999999,0.1291920244693756,0.16957935690879822
217,who has the most gold medals in the winter olympics of all time,0.4699999999999999,0.04022806137800217,0.04185191169381142
218,who sings the song let me love you,0.36,0.12597861886024475,0.12282702326774597
219,when is the fourth movie of the divergent series coming out,0.71,0.12764090299606323,0.1331053525209427
220,the cast of don't tell mom the babysitter's dead,0.0,-0.009700163267552853,-0.00921525340527296
221,the outer layer of the skin that contains no blood or nerve supply is the,0.23500000000000001,0.06105351448059082,0.053817059844732285
222,who won the battle of the first battle of bull run,0.0,0.00875774770975113,0.01184318121522665
223,which country has the most coastline in the world,0.15,0.051564302295446396,0.06645990163087845
224,who won battle of the sexes tennis game,0.004999999999999999,0.017585651949048042,0.0252419151365757
225,who won in the brown vs board of education case,0.0,-0.005386084783822298,0.014240687713027
226,ganglion axons forming the optic nerve run to the,0.009999999999999998,0.015834176912903786,0.006408672779798508
227,when did the word of wisdom become mandatory,0.26999999999999996,0.01656966283917427,0.02597772143781185
228,element named after fictional planet from which superman came,0.7350000000000001,0.13031801581382751,0.13611795008182526
229,who wrote and performed i can only imagine,0.004999999999999999,0.111072838306427,0.10032077133655548
230,what are the active materials of a lead acid battery,0.009999999999999998,0.005184818524867296,0.014046508818864822
231,the roman name for a liberal arts education is known as,0.15,0.06993548572063446,0.06541401147842407
232,who sings you're welcome in moana credits,0.27,0.05650658905506134,0.056271690875291824
233,who developed the central processing unit (cpu),0.4499999999999999,0.04693881794810295,0.06977377831935883
234,who was kat slater's sisters in eastenders,0.345,0.030831584706902504,0.018790079280734062
235,what is katie running from in safe haven,0.06499999999999999,0.05609932169318199,0.0719808042049408
236,when did they replace lead with graphite in pencils,0.33499999999999996,0.028168601915240288,0.0406729094684124
237,what started the war between us and japan,0.059999999999999984,0.024207429960370064,0.028575537726283073
238,how old is the actress who plays phyllis on y&r,0.9400000000000001,0.16006800532341003,0.1360488086938858
239,who wrote the french declaration of the rights of man and of the citizen,0.135,-0.004419777542352676,0.0034851008094847202
240,when does sam realize he is jim in ghost whisperer,0.925,0.189109206199646,0.1847076714038849
241,what size engine does a 2005 honda civic have,0.155,0.02313951961696148,0.0027636028826236725
242,who won college basketball player of the year,0.75,0.14266687631607056,0.15347595512866974
243,a single period of precession of earth's axis is completed in about,0.039999999999999994,0.11478781700134277,0.13357138633728027
244,locations for the film an englishman who went up a hill,0.32,0.03395640850067139,0.03344506770372391
245,rizal finished all the chapters of the novel noli me tangere in,0.4050000000000001,0.09554590284824371,0.0925745740532875
246,who sang the superbowl national anthem in 2017,0.175,0.08177950978279114,0.08091944456100464
247,who did the singing in into the woods,0.05500000000000001,-0.02259659767150879,-0.0178469680249691
248,which country has won maximum number of gold medal in asian game 2014,0.13,0.05780951306223869,0.06399546563625336
249,which country is the last member of saarc,0.19,0.00337775400839746,-0.002985601080581546
250,who plays timon in lion king on broadway,0.6099999999999999,0.07145082950592041,0.07239186763763428
251,what caused the breakup of the democratic republican party,0.10500000000000001,0.012681499123573303,0.03929999843239784
252,most passing yards in nfl history in a game,0.24,0.028332054615020752,0.03491976857185364
253,who has won the most college football national champions,0.16499999999999998,0.022819703444838524,0.0466819629073143
254,what languages are spoken in india the most,0.06999999999999999,0.03654387220740318,0.03903364762663841
255,what is the name of the hyena in lion king,0.31999999999999995,0.10896464437246323,0.1077648252248764
256,what is the meaning of the dragon boat festival,0.004999999999999999,-0.001408218638971448,0.012830686755478382
257,what was the real name of saudi arabia,0.15,0.04369959607720375,0.04986000061035156
258,what is the function of the pericardial sac,0.0,-0.00026828920817933977,-0.0028657244984060526
259,chris cornell she's going to change the world,0.39,0.05715440213680267,0.07090505957603455
260,who played the mad hatter in the batman tv show,0.78,0.09182065725326538,0.06739155203104019
261,who played the colorado kid in rio bravo,0.365,0.057143013924360275,0.056258853524923325
262,other than water what else has hydrogen bonds,0.004999999999999999,0.019567184150218964,0.010088474489748478
263,where was when we first met netflix filmed,0.6199999999999999,0.10035354644060135,0.10473552346229553
264,who was the viceroy when the simon commission visited india,0.295,0.04435071721673012,0.04293592646718025
265,what category was hurricane charley when it hit florida,0.0,0.06520470231771469,0.07384184747934341
266,when did the united states host the world cup,0.06000000000000001,0.049379412084817886,0.059709448367357254
267,is parallax more pronounced with nearby stars or with distant stars,0.0,0.08304520696401596,0.12476852536201477
268,when did the us not go to the olympics,0.14500000000000002,0.010838301852345467,0.006078851409256458
269,number 4 in roman numerals on clock faces,0.014999999999999996,0.13083676993846893,0.13970811665058136
270,when was the last year the eagles went to the superbowl,0.38,0.10366469621658325,0.1028163731098175
271,who is the team that beat the eagles this season,1.0,0.17825183272361755,0.16849112510681152
272,when did lionel messi play his first game for barcelona,0.024999999999999994,0.0027383598499000072,-0.0003727227449417114
273,who won the super heavyweight gold medal at the 2000 olympics,0.24999999999999994,0.08834502100944519,0.08439616113901138
274,who turns into a bear in the hobbit,0.1,0.061298489570617676,0.07356978952884674
275,batman the enemy with episode 5 release date,0.95,0.16497500240802765,0.14989620447158813
276,yeh hai mohabbatein serial star cast real name,0.009999999999999998,0.02552011050283909,0.022841108962893486
277,where is the slide placed on the microscope,0.009999999999999998,0.0693713128566742,0.07671042531728745
278,when did mcgee became a regular on ncis,0.07999999999999999,-0.01631900481879711,-0.015390262939035892
279,who owns the crown plaza hotel in chicago illinois,0.795,0.13717983663082123,0.11770401895046234
280,when was the last time the eu was audited,0.7150000000000001,0.10276667028665543,0.1118357926607132
281,the legend of heroes trails in the sky the 3rd vita,0.26,0.03150571137666702,0.034927237778902054
282,when was a series of unfortunate events published,0.009999999999999998,0.07350631058216095,0.07938266545534134
283,who will win 2018 election in sri lanka,0.765,0.15857157111167908,0.15945842862129211
284,what is the name for the ch3coo- ion,0.0,0.14722943305969238,0.14350669085979462
285,what type of government did the ming dynasty have,0.045,-0.027084210887551308,-0.02864012122154236
286,who did us fight in world war 1,0.02,0.02736053057014942,0.022102687507867813
287,when was rosencrantz and guildenstern are dead written,0.019999999999999997,0.10970830172300339,0.11894851922988892
288,nuclear power plant that blew up in russia,0.6,0.08401598781347275,0.08675134927034378
289,who sang picking up pebbles and throwing them into the sea,0.9000000000000001,0.1692335456609726,0.1607438623905182
290,how many breeds of pigs are there in the uk,0.23500000000000001,0.03256384655833244,0.03358382359147072
291,where did the battle of corinth take place,0.14,0.03746824339032173,0.04584973305463791
292,who sings the song i'll never forget you,0.8600000000000001,0.17136935889720917,0.15348930656909943
293,who played shmuel in the boy in the striped pyjamas,0.195,0.038444068282842636,0.03203551471233368
294,who sang rip it up and start again,0.73,0.07175678014755249,0.08273092657327652
295,what are the 4 types of nitrogenous bases,0.057499999999999996,-0.012292309664189816,-0.009658707305788994
296,where are alkali metals located on the periodic table,0.0,0.029944006353616714,0.016828272491693497
297,where is the capital city of alabama located,0.0,0.04220324009656906,0.039350029081106186
298,what year did the us hockey team won the olympics,0.019999999999999997,0.04062635079026222,0.05517694354057312
299,what is the order of the netflix marvel shows,0.034999999999999996,0.057688143104314804,0.05688505992293358
300,who did the broncos beat in the super bowl,0.7965,0.0661109983921051,0.06365294754505157
301,who had created the second bank of the united states,0.12500000000000003,-0.027102069929242134,-0.01972595416009426
302,where is the highest level of fluoride stored in the teeth,0.05500000000000001,0.022265035659074783,0.021428242325782776
303,when was as you like it first performed,0.3549999999999999,0.13825172185897827,0.14961594343185425
304,when was the latest version of chrome released,0.5899999999999999,0.11632614582777023,0.11750485002994537
305,who made delhi as capital for the first time,0.345,0.024930493906140327,0.03219914063811302
306,who is tinker air force base named after,0.0,-0.00935627706348896,-0.012392591685056686
307,when were the winnie the pooh books written,0.0,0.008041519671678543,0.02656807191669941
308,what is final season of game of thrones,0.0,0.05229812115430832,0.07237806916236877
309,when do new episodes of riverdale season 2 come out,0.9400000000000001,0.14766782522201538,0.12963390350341797
310,where is arachidonic acid found in the body,0.014999999999999996,0.019619373604655266,0.018312592059373856
311,who has the most all ireland hurling medals,0.059999999999999984,0.04999652877449989,0.06201035901904106
312,who hit the first home run in the houston astrodome,0.5599999999999999,0.10085063427686691,0.08774037659168243
313,when did the eagles play in the superbowl,0.06499999999999999,0.03754808008670807,0.04101017862558365
314,when will fairy tail final season be released,0.9,0.1745927780866623,0.16842922568321228
315,when did seat belts become law in ontario,0.049999999999999996,0.007009261753410101,0.010094832628965378
316,when did response to state of the union start,0.22000000000000003,0.03816363587975502,0.04019605740904808
317,when does madea's family funeral come out,0.4699999999999999,0.15508633852005005,0.1386086642742157
318,when did canada get rid of the death penalty,0.0,-0.03281162306666374,-0.03067103773355484
319,when does the new gotham season come out,0.9400000000000001,0.1733093410730362,0.16914038360118866
320,who lasted the longest in the royal rumble,0.12000000000000002,0.040911804884672165,0.03897225856781006
321,star wars episode ii attack of the clones characters,0.0,0.007042704615741968,0.00489041768014431
322,what does hp mean in war and order,0.15,0.07759927958250046,0.08862283825874329
323,who is the owner of reading football club,0.27999999999999997,0.06878622621297836,0.07358797639608383
324,who is given credit for the gnu initiative,0.06499999999999999,0.05884682759642601,0.07691994309425354
325,who is edmund on days of our lives,0.54,0.07104369252920151,0.06242389231920242
326,when did the nba create the 3 point line,0.025,0.015354390256106853,0.02097342535853386
327,what is an example of a tricyclic antidepressant,0.0,0.041585102677345276,0.03570595383644104
328,when was the canadian pacific railway started and finished,0.039999999999999994,-0.010393253527581692,-0.012328804470598698
329,who played the creature on jeepers creepers 3,0.18,-0.0031103116925805807,-0.02065384015440941
330,who plays unis in she's the man,0.795,0.055263224989175797,0.05648687854409218
331,who played the mom on what's eating gilbert grape,0.009999999999999998,0.046137791126966476,0.04403383657336235
332,the fertile crescent is located between what two bodies of water,0.049999999999999996,0.021126557141542435,0.036387935280799866
333,what episode does goku give up against cell,0.15,0.08031772077083588,0.06647972017526627
